prediction_made_on,match_date,home_team,away_team,predicted_unweighted,predicted_balanced,prob_home_win,prob_draw,prob_away_win,actual_result,predicted_dixon_coles,dc_prob_home_win,dc_prob_draw,dc_prob_away_win
2026-08-31,2026-08-31,Aston Villa,Arsenal,A,A,0.113,0.265,0.622,A,,,,
2026-08-31,2026-09-04,Ipswich,Liverpool,A,A,0.303,0.216,0.481,A,,,,
2026-08-31,2026-09-05,Newcastle,Bournemouth,H,H,0.489,0.256,0.255,D,,,,
2026-08-31,2026-09-05,Nott'm Forest,Tottenham,H,A,0.414,0.216,0.37,D,,,,
2026-08-31,2026-09-05,Man City,Coventry,H,H,0.797,0.128,0.075,H,,,,
2026-08-31,2026-09-05,Brighton,Leeds,H,H,0.623,0.202,0.175,D,,,,
2026-08-31,2026-09-05,Brentford,Sunderland,H,H,0.471,0.241,0.288,D,,,,
2026-08-31,2026-09-05,Fulham,Crystal Palace,H,H,0.485,0.227,0.287,A,,,,
2026-08-31,2026-09-05,Hull,Aston Villa,H,A,0.437,0.221,0.342,D,,,,
2026-08-31,2026-09-06,Everton,Man United,A,A,0.238,0.212,0.55,D,,,,
2026-08-31,2026-09-06,Arsenal,Chelsea,H,H,0.759,0.123,0.118,H,,,,
2026-09-07,2026-09-12,Crystal Palace,Ipswich,A,A,0.3050000071525574,0.2619999945163727,0.4329999983310699,A,,,,
2026-09-07,2026-09-12,Liverpool,Fulham,H,A,0.4230000078678131,0.2169999927282333,0.3600000143051147,D,,,,
2026-09-07,2026-09-12,Aston Villa,Nott'm Forest,H,A,0.375,0.2730000019073486,0.3519999980926513,A,,,,
2026-09-07,2026-09-12,Bournemouth,Brentford,H,H,0.6230000257492065,0.1909999996423721,0.1860000044107437,D,,,,
2026-09-07,2026-09-12,Chelsea,Hull,A,A,0.3310000002384186,0.2610000073909759,0.4070000052452087,D,,,,
2026-09-07,2026-09-12,Tottenham,Everton,H,H,0.5609999895095825,0.202000007033348,0.2370000034570694,D,,,,
2026-09-07,2026-09-12,Sunderland,Arsenal,A,A,0.2720000147819519,0.2090000063180923,0.5199999809265137,A,,,,
2026-09-07,2026-09-13,Coventry,Brighton,A,A,0.375,0.2430000007152557,0.3819999992847442,A,,,,
2026-09-07,2026-09-13,Man United,Man City,H,H,0.4670000076293945,0.2240000069141388,0.3089999854564667,A,,,,
2026-09-13,2026-09-14,Leeds,Newcastle,H,D,0.3689999878406524,0.3519999980926513,0.2800000011920929,H,,,,
2026-09-17,2026-09-18,Brentford,Chelsea,H,H,0.5400000214576721,0.2199999988079071,0.2399999946355819,H,,,,
2026-09-17,2026-09-19,Tottenham,Aston Villa,H,H,0.5059999823570251,0.2090000063180923,0.2849999964237213,A,,,,
2026-09-17,2026-09-19,Everton,Ipswich,A,A,0.3510000109672546,0.248999997973442,0.4000000059604645,H,,,,
2026-09-17,2026-09-19,Brighton,Arsenal,A,A,0.335999995470047,0.2290000021457672,0.4350000023841858,H,,,,
2026-09-17,2026-09-19,Newcastle,Hull,H,A,0.4679999947547912,0.2249999940395355,0.3079999983310699,H,,,,
2026-09-17,2026-09-19,Nott'm Forest,Coventry,H,H,0.550000011920929,0.1979999989271164,0.2520000040531158,A,,,,
2026-09-20,2026-09-20,Bournemouth,Liverpool,A,A,0.3959999978542328,0.18199999630451202,0.421999990940094,,A,0.308,0.255,0.437
2026-09-20,2026-09-20,Leeds,Crystal Palace,H,D,0.492000013589859,0.28700000047683716,0.22100000083446503,,H,0.456,0.276,0.268
2026-09-20,2026-09-20,Man City,Sunderland,H,H,0.6200000047683716,0.15700000524520874,0.2240000069141388,,H,0.669,0.223,0.108
2026-09-20,2026-09-20,Fulham,Man United,A,A,0.27000001072883606,0.25,0.47999998927116394,,A,0.336,0.277,0.388
